label,text
0,"canadian press - kuala lumpur, malaysia (ap) - authorities are testing a suspicious powder mailed to the u.s. embassy in malaysia to determine whether it's anthrax, officials said monday. it's the second such scare at a u.s. mission in asia within a week."
1,"ap - the new england patriots signed first-round draft pick benjamin watson on monday, ending the tight end's lengthy holdout."
2,"indonesia calls on the international monetary fund to help reschedule its debts, as figures reveal a slowdown in economic growth."
2,"oil prices fell 23 cents to $46.35 a barrel after venezuelan hugo chavez won a recall referendum, appeasing worried energy markets."
2,"amusement park operators have produced volatile results, but this company has stood the test of time."
3,"ziff davis - the company this week will unveil more programs and technologies designed to ease users of its high-end servers onto its integrity line, which uses intel's 64-bit itanium processor."
3,ap - european antitrust regulators said monday they have extended their review of a deal between microsoft corp. and time warner inc. to make anti-piracy software together.
2,"reuters - u.s. insurers on monday predicted thathurricane charley could be the most costly u.s. storm sinceandrew in 1992, with florida officials initially estimatingeconomic losses at  ;15 billion."
3,"it looks like google's public stock offering will proceed, no matter how hard the company tries to shoot itself in the foot. not only that, its unique approach to the ipo game could result in an overhaul of federal securities regulations. ;font face=""verdana,ms sans serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;;b&gt;-washingtonpost.com;/b&gt;;/font&gt;"
3,software giant releases just which programs are having issues with its service pack 2 update for windows xp.
0," caracas, venezuela (reuters) - venezuela's left-wing  president hugo chavez on monday declared victory in a historic  recall referendum on his rule, but his opponents vowed to  challenge vote results they rejected as a ""gigantic fraud."""
0,"haven, wis. - vijay singh shot a 4-over 76 to eke into a three-way playoff sunday, then made his only birdie of the day on the first of three extra holes to beat justin leonard and chris dimarco in the pga championship at whistling straits..."
0,"punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to help residents rally from the brunt of hurricane charley, the worst storm to hit the state in a dozen years..."
0,"new york - wall street shifted higher monday as bargain hunters shrugged off skyrocketing oil prices and bought shares following an upbeat sales report from wal-mart stores and a bright outlook from lowe's. the dow jones industrial average was up 84.07, or 0.9 percent, at 9,909.42, after edging 0.1 percent higher last week..."
0,"a communist party whistle-blower who created a national sensation in china by publicly accusing his superiors of tolerating official corruption has been condemned for breaking party rules and ordered to ""do a complete self-examination,"" authorities announced."
2," chicago (reuters) - kmart holding corp. ;kmrt.o&gt; on monday  reported its third consecutive quarterly profit despite  slumping sales as it cut jobs and reduced advertising and  discounts, boosting its cash pile to $2.6 billion."
2," toronto (reuters) - electronic publisher thomson corp.  ;toc.to&gt; said on monday it will buy test provider capstar from  educational testing service, the latest in a string of  acquisitions designed to flesh out its product offerings."
2,"lowe's reported a 17.9 percent increase in net income during its second quarter, but results missed wall street expectations."
3,"a new software tool from wholesecurity inc. can spot fraudulent web sites used in online cons known as ""phishing"" scams, according to a statement from the company."
2," atlanta (reuters) - lowe's cos. ;low.n&gt;, the no. 2 home  improvement retailer behind home depot inc., on monday reported  an 18 percent increase in second-quarter profit, but results  trailed estimates as sales weakened in june."
3,";strong&gt;review;/strong&gt; does not attempt world domination, but"
3,roundup plus: hp partners with 3g gear maker...amd starts shipping 90-nanometer chips...abc.com to air on real's superpass.
3,"regulators could still launch an investigation into the two titans' acquisition of contentguard, a digital rights company."
3,the 2004 summer olympics are underway in athens and the web is home to plenty of information that makes watching the games even more interesting. 
2,"reuters - kmart holding corp. (kmrt.o) on mondayreported its third consecutive quarterly profit despiteslumping sales as it cut jobs and reduced advertising anddiscounts, boosting its cash pile to  ;2.6 billion."
2, london (reuters) - oil prices eased from new record highs  on monday as victory for venezuelan president hugo chavez in a  referendum on his rule eased fears that unrest could upset the  country's oil exports.
2, new york (reuters) - u.s. stocks gained on monday as oil  prices dipped after reports of victory for the venezuelan  president in a referendum on his rule eased fears about the  country's oil exports.
3,"existing technologies could stop the escalation of global warming for 50 years and work on implementing them can begin immediately, according to an analysis by princeton university scientists.  (princeton university press release)"
3,"heat waves in chicago, paris, and elsewhere in north america and europe will become more intense, more frequent, and longer lasting in the 21st century, according to a new modeling study by two scientists at the national center for atmospheric research (ncar). (ncar press release)"
3,"for the second time in three years, a hypoxic ""dead zone"" has formed off the central oregon coast. it's killing fish, crabs and other marine life and leading researchers to believe that a fundamental change may be taking place in ocean conditions in the northern pacific ocean. (oregon state university press release)"
3,"hewlett-packard will detail enhancements to its virtualization products, the hp-ux 11i unix operating system, and its alphaservers this week during its hp world 2004 conference in chicago."
1,"jay haas became the second-oldest player to be on the ryder cup team, joining stewart cink as the two captain's picks monday for a u.s. team that will try to regain the cup from europe next month."
1,"brooklyn-native yvette jarvis is an 'every woman' in greece: professional basketball player, model, tv and talk show star and athens councilwoman."
1,u.s. sprinter torri edwards appeared for a hearing on her doping case that will determine whether the reigning 100-meter world champion competes in the athens games.
0,"chicago tribune - pop stars are no strangers to bad behavior. smashed guitars, ruined hotel rooms--such misdeeds often are chuckled over later, written up in the tabloids, perhaps listed on invoices for damage. not so in russia, where the public expects its performers to remember that they walk in tchaikovsky's footsteps."
0,"canadian press - ottawa (cp) - canada intends to return to the forefront on african development issues, beginning with a renewed effort at helping the troubled continent grow out of poverty, says finance minister ralph goodale."
0,"reuters - the government is expected to slash customs and excise duties on petroleum products in a bid to control inflation without hurting the profitability of oil firms, an oil industry official said on monday."
0,"canadian press - toronto (cp) - a national pharmacare program funded by the federal  government would indirectly result in shorter waiting lists, ontario premier dalton mcguinty said monday."
0,"los angeles times - they lost at politics at an early age. since then, they've rarely made the same campaign mistakes twice."
0," islamabad (reuters) - pakistan's military monday played  down a report in the latest edition of time magazine describing  what it called a ""summit of terrorists"" held in march in  lawless tribal areas bordering afghanistan."
0,"jonathan keith ""jack"" idema, the american accused of running a free-lance anti-terror operation and private prison in afghanistan, testified in court monday that he could prove u.s. and afghan authorities were fully aware of his actions."
0,"washington - president bush's plan to call tens of thousands of u.s. troops home from europe and asia could gain him election-year applause from military families, but won't ease the strain on soldiers still battling violent factions in iraq and afghanistan..."
0,"baghdad, iraq - delegates at iraq's national conference called monday for radical shiite cleric muqtada al-sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf..."
0,"athens, greece - michael phelps, still smarting after america's upset loss to south africa in the 400 freestyle relay, returned to the pool monday and qualified fastest for the olympic 200-meter butterfly. phelps' quest to break mark spitz's record of seven gold medals at the 1972 munich games was dashed with the americans' bronze medal in the relay sunday night..."
0,"milwaukee - jay haas became the second-oldest player to be on the ryder cup team, joining stewart cink as the two captain's picks monday for a u.s. team that will try to regain the cup from europe next month..."
0,"punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to dig out victims of hurricane charley and deliver water and other supplies to thousands of people left homeless..."
0,"new york - a drop in oil prices and upbeat outlooks from wal-mart and lowe's prompted new bargain-hunting on wall street monday, sending stocks sharply higher. the dow climbed more than 110 points in morning trading..."
2,"the motley fool - you've got a money question, and the guy in the next cubicle hasn't a clue how to answer. you need trustworthy information. but where to start?"
2," london/frankfurt (reuters) - daimlerchrysler said it raised  more than $900 million by selling its 10.5 percent stake in  hyundai motor co. ltd. on monday, a remnant of its dented  ambitions to build a global carmaking empire."
3,ap - archaeologists said monday they have found a cave where they believe john the baptist anointed many of his disciples  ; a huge cistern with 28 steps leading to an underground pool of water.
0,reuters - interim prime minister iyad allawiurged an iraqi court monday to speed up proceedings againsttoppled leader saddam hussein and his close aides.
2,web phone service is exploding. and maverick jeffrey citron lit the industry's fuse
2,you can train bose's new system to play songs you like. is it worth the price?
2,"the days, owned by its advertisers, may boost abc's bottom line. but will they control content?"
3,"afp - south african fixed line monopoly telkom vowed to go ahead with plans to cut 4,000 jobs despite a court injunction forcing the state-run enterprise to seek agreement with the unions."
0,"ap - china raised its official death toll from typhoon rananim to at least 147 on monday, as villagers with farm tools dug through massive landslides searching for 40 people still missing."
0, baghdad (reuters) - interim prime minister iyad allawi  urged an iraqi court monday to speed up proceedings against  toppled leader saddam hussein and his close aides.
0,french rock star bertrand cantat could return home from lithuania to complete his jail term for killing his lover.
0,a newly revealed summit of terrorists raises fears of a fresh plan to attack the u.s. this bombmaker and pilot could be a key player 
2," new york (reuters) - u.s. stocks gained on monday, getting  a boost from lower oil prices after news the venezuelan  president survived a recall eased fears about the country's oil  exports."
3,"reuters - worldwide research anddevelopment spending in the emerging field of nanotechnologyshould rise about 10 percent this year to  ;8.6 billion, aresearch firm said on monday."
3,"ap - concerns about funding and poor attendance will not stop plans to bring a dinosaur exhibit to science city at union station, university of kansas and science city officials said."
3," san francisco (reuters) - worldwide research and  development spending in the emerging field of nanotechnology  should rise about 10 percent this year to $8.6 billion, a  research firm said on monday."
0,"reuters - a man on a bicycle threw at least four bombs into the compound of a luxury hotel in nepal's capital on monday but the blasts caused no casualties, authorities said."
0,ap - details of new television ad from president bush to begin airing monday:
2,4kids entertainment got karate-chopped last week. can it get back up off the mat?
3,washingtonpost.com - investors in the company that's trying to come off as cute as a bunny could find themselves holding a fistful of vipers if the founders of google inc. continue to chart their erratic course.
3,"afp - computer hackers are keeping up with the times and are putting an increasingly technology-dependent world at risk, the chairman of leading us-based it security firm mcafee said."
3,european antitrust regulators said monday they have extended their review of a deal between microsoft corp. and time warner inc. to make anti-piracy software together.
0," kathmandu, nepal (reuters) - a man on a bicycle threw at  least four bombs into the compound of a luxury hotel in nepal's  capital monday but the blasts caused no casualties, authorities  said."
2," new york (reuters) - shares of mobile home manufacturers  soared on monday on hopes of increased business after the  destruction hurricane charley wreaked in florida over the  weekend, an analyst said."
3,games and security programs are on a long list of software that does not work well with the windows sp2 update.
3,"worldwide research anddevelopment spending in the emerging field of nanotechnologyshould rise about 10 percent this year to $8.6 billion, aresearch firm said on monday."
0,afp - a donkey cart beat a porsche in a race held in a northern portuguese city over the weekend to see which mode of transportation could best handle car congestion.
0,afp - the sudanese army expressed opposition to the upgrading of an african union protection mission newly arrived in the wartorn western region of darfur into a full-blown peacekeeping force.
2,"reuters - u.s. stocks gained on monday, gettinga boost from lower oil prices after news the venezuelanpresident survived a recall eased fears about the country's oilexports."
2,"reuters - intelsat ltd., the world'ssecond-largest satellite operator, said on monday it agreed tobe bought by a consortium of four private equity firms for  ;5billion, including assumption of  ;2 billion of debt."
2," new york (reuters) - intelsat ltd., the world's  second-largest satellite operator, said on monday it agreed to  be bought by a consortium of four private equity firms for $5  billion, including assumption of $2 billion of debt."
2,the online postage service offers a chance to put personal pictures on official stamps.
2,"the company saw an improvement in its trades, but will this market be kind to the brokerages?"
3,"reuters - the soft orange glow of a commoncaribbean coral comes not from the coral itself but frombacteria that live inside it, u.s. scientists said on thursday."
3,;strong&gt;hp world;/strong&gt; free alpha upgrades to stem defections
3,the former plans to team up its intrusion prevention technology with the latter's vulnerability management software.
0,"ap - the united nations should find ways to demonstrate political independence, regain the neutrality it lost after the sept. 11 attacks and better communicate with the world's 1 billion muslims, a top u.n. official said monday."
0,"santa maria, calif. - dozens of michael jackson's fans pressed against a chain-link fence outside court monday, staking out viewing spots hours before the pop star was to arrive to face off against the prosecutor who has pursued him for years on child molestation charges..."
0,"kibbutz tzuba, israel - archaeologists said monday they have found a cave where they believe john the baptist anointed many of his disciples - a huge cistern with 28 steps leading to an underground pool of water. during an exclusive tour of the cave by the associated press, archaeologists presented wall carvings they said tell the story of the fiery new testament preacher, as well as a stone they believe was used for ceremonial foot washing..."
0,"najaf, iraq - u.s. tanks rolled into the old city of najaf toward a holy shiite shrine where militants were hiding monday as participants at a national conference voted to send a delegation here to try to negotiate an end to the fighting..."
0,"washington - president bush on monday announced plans to shift 60,000 to 70,000 u.s. troops who are now stationed in europe and asia in one of the largest troop realignments since the end of the cold war..."
3,"washingtonpost.com - to get an idea of how windows got to be such a mess, think of it as a house that was built on an island in the middle of a lake, deep in the countryside."
3,"windows update doesn't play well with all applications, even redmond's. also: cnet reviews on security work still to be done."
1,"in another setback to the prosecution in the kobe bryant sexual assault case, the court maintains ruling that allows information about the accuser's sex life into court."
2," new york (reuters) - u.s. stocks climbed on monday, getting  a boost from lower oil prices after venezuela's president  declared he had survived a recall referendum, easing fears  about the country's oil exports."
2," CHICAGO (Reuters) - Kmart Holdings Corp. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""&gt;KMRT.O;/A&gt; on Monday  reported its third consecutive quarterly profit and boosted its  cash pile to \$2.6 billion as it cut spending on advertising and  discounts, sending its stock up 14 percent."
3,fast forward columnist rob pegoraro will be online to talk about the washington post's special cybersecurity report.
3,"pivx solutions, inc. of newport beach, california, on monday announced the availability of qwik-fix pro, an intrusion prevention software product for windows machines that disables or modifies features of microsoft corp. windows and the internet explorer (ie) web browser that are frequent targets of malicious computer hackers and virus writers."
2,european antitrust regulators extend their review of microsoft-time warner deal. also: gateway plans to sell desktops at compusa   hellip;. vodafone's japanese unit headhunts an executive from rival ntt docomo   hellip;. and more.
2,"investors are dumping tech stocks with abandon. as for overland storage, it is a buyer."
3,"did the same greek philosophers who declared the first truce for olympic competition have the foresight to imagine a universe not just where many countries could coexist, but also a universe occupied by many such habitable worlds?"
3,pc world - desktop systems will be available in 226 stores across the u.s.
2," ATLANTA (Reuters) - Lowe's Cos. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/stocks/quickinfo/fullquote""&gt;LOW.N;/A&gt;, the world's No. 2  home improvement retailer, on Monday reported an 18 percent  increase in second-quarter profit and said earnings for the  rest of the year would top current estimates."
2," NEW YORK (Reuters) - Shares of top toy maker Mattel Inc.  ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MAT.N target=/stocks/quickinfo/fullquote""&gt;MAT.N;/A&gt; and rival Hasbro Inc. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAS.N target=/stocks/quickinfo/fullquote""&gt;HAS.N;/A&gt; fell to their lowest  levels at least 14 months on Monday after a downgrade by Lehman  Brothers, which cited deteriorating industry conditions."
3,version 8 of the low-priced productivity package includes a stand-alone dictionary and a powerpoint add-on.
3,roundup plus: bladed desktop pioneer gets $25 million...aol kicks off free fantasy sports...hp partners with 3g gear maker.
3,regulators could still launch an investigation into the two titans' acquisition of contentguard this month.
3,"donald halsted, one target of a class-action suit alleging financial improprieties at bankrupt polaroid, officially becomes cfo."
3,"in another setback, the chipmaker says a processor for large-screen projection tvs won't come out this year."
3,"sybase inc. released a new version of its application development tool on monday, called powerbuilder 10, and outlined plans for an upgrade to its database software, adaptive server enterprise, which will go into beta at the end of this month and is due for release next year."
3,"this paper discusses the use of netflow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers."
1,"ap - they washed cars, put up posters and sold t-shirts to raise the money to be here. when it was finally time for vicente escobedo to fight, his family and friends welcomed him into the arena by waving his picture and chanting ""chente, chente."""
1,ap - timeline of the sexual assault case against los angeles lakers star kobe bryant:
1," chicago, ill. (sports network) - the chicago blackhawks  monday agreed to terms on a one-year contract with defenseman  bryan berard. as per team policy, financial terms of the deal  were not disclosed."
0,indian asks bangladesh to spare the lives of around 100 elephants which have strayed across the border.
0,police investigating the murder of newlywed chanel taylor make an arrest.
0,"president bush today announced plans to shift 60,000 to 70,000 u.s. troops who are now stationed in europe and asia."
0,"cincinnati - president bush on monday announced plans to shift as many as 70,000 u.s. troops who are now stationed in western europe and asia in one of the largest realignments since the end of the cold war..."
0,"santa maria, calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges..."
3,pc world - wholesecurity's new software claims to identify fraudulent sites.
3,"newsfactor - the nokia (nyse: nok) 6820 is an ergonomically pleasing handheld device that integrates short text, multimedia and instant messaging capabilities with all of the features and functions that one normally would expect to find in a dedicated gsm/gprs cellular phone."
3,"newsfactor - sprint (nyse: fon) is taking its mobile-data services to the next level, targeting both consumers and business customers, as the carrier rolls out the sprint tv multimedia service and adds the popular blackberry e-mail application to its portfolio."
3,"newsfactor - with automatic download of microsoft's (nasdaq: msft) enormous sp2 security patch to the windows xp operating system set to begin, the industry still waits to understand its ramifications. home users that have their preferences set to receive operating-system updates as they are made available by microsoft may be surprised to learn that some of the software they already run on their systems could be disabled by sp2 or may run very differently."
0,"ap - armed assailants attacked a convoy of turkish trucks delivering supplies to u.s. forces in iraq and took two turkish drivers hostage, their company said monday."
3,"ap - dozens of scientists plan to converge at the university of wyoming to talk about west nile virus, water pollution and other issues related to coal-bed methane drilling."
3,"by diedtra henderson washington (ap) -- the first device to remove blood clots from the brains of people suffering strokes - a new treatment option that could save lives and shave the $53 billion annual bill to treat strokes, has been approved by the government. in 80 percent of strokes, a blood vessel in the brain becomes clogged by a blood clot, increasing the chance of severe disability or death..."
3,roundup plus: microsoft ships updated works...facetime pulls in $16 million...bladed desktop pioneer gets $25 million.
3,"donald halsted, one target of a class action suit alleging financial improprieties at bankrupt polaroid, officially becomes cfo."
3,research in motion's blackberry e-mail and data services will be carried on sprint's networks.
2," new york (reuters) - u.s. stocks rebounded on monday as oil  prices retreated from their highs, while upbeat earnings  announcements from retailers fueled the improved sentiment."
2, new york (reuters) - the dollar gained against the euro on  monday after a report on flows into u.s. assets showed enough  of a rise in foreign investments to offset the current account  gap for the month.
3,"ap - for 12-year-old anju sharma, hope for a better life arrives in her poor farming village three days a week on a bicycle rickshaw that carries a computer with a high-speed, wireless internet connection."
3,"by adam goldman las vegas (ap) -- the waiter appears tableside in the cozy dining room laden with oil paintings, stained glass and hints of cherry and oak. before reciting the day's special menu items, he recounts the restaurant's devotion to farm-fresh produce and tosses out a morsel about its namesake, chef bradley ogden..."
3,"by gary gentile los angeles (ap) -- cinemanow inc., the internet-based movie service, is a rarity in hollywood - a company that eagerly embraces microsoft corp. (msft) technology and relies on it exclusively to transmit, protect and display the movies it rents to customers..."
3,"brussels, belgium (ap) -- european antitrust regulators said monday they have extended their review of a deal between microsoft corp. (msft) and time warner inc..."
1,"reuters - the new england patriotsmonday announced the signing of first-round draft pick benjaminwatson. as per team policy, terms of the tight end's deal werenot released."
1," athens (reuters) - australian swimmer ian thorpe beat  arch-rival michael phelps in the men's 200-meter freestyle on  monday as the united states pursued china, australia and japan  in the medals table on day three of the olympic games."
0,"ap - there was no evident pattern of fraud in venezuela's balloting that left president hugo chavez in office but a final judgment depends on what observers report, the state department said monday."
0,"ap - elizabeth burnosky is a registered democrat who voted for president bush in 2000, opposes his policy on iraq and calls sen. john kerry ""a little wussy boy."" call her conflicted."
0,"insurers are counting the cost of hurricane charley in florida, with early damage estimates reaching as high as $14bn (7.6; 11bn euros)."
0,"former chess champion bobby fischer announced plans monday to marry a leading japanese chess official and appealed to secretary of state colin powell to help him renounce u.s. citizenship, the latest in a series of moves as he seeks to block attempts to deport him to the united states."
2," caracas, venezuela (reuters) - venezuela's left-wing  president hugo chavez won a recall referendum on his divisive  rule in a vote backed on monday by international observers who  found no ""element of fraud."""
2, washington (reuters) - halliburton said on monday the u.s.  army had decided to give the company more time to resolve a  billing dispute before withholding payment of up to 15 percent  of the company's bills in iraq and kuwait.
2," NEW YORK (Reuters) - Media company Belo Corp. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLC.N target=/stocks/quickinfo/fullquote""&gt;BLC.N;/A&gt; on  Monday said it would refund \$23 million to advertisers because  of a circulation scandal at its Dallas Morning News newspaper,  resulting in a charge against earnings in the current quarter."
2," NEW YORK (Reuters) - Rural hospital operator LifePoint  Hospitals Inc. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LPNT.O target=/stocks/quickinfo/fullquote""&gt;LPNT.O;/A&gt; agreed to buy rival Province Healthcare  Co. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PRV.N target=/stocks/quickinfo/fullquote""&gt;PRV.N;/A&gt; for \$1.03 billion in cash and stock to broaden its  geographic reach, the companies said on Monday."
3,"thousands of americans have defected to satellite tv as the providers have reported hefty gains while the cable industry has declined. consumers likely will see aggressive marketing promotions in the next six months as companies jockey for customers, analysts say."
3,the fcc's new ruling on broadband wiretaps will force customers to pay for the privilege of making  the internet less secure.
0,"afp - the united states will withdraw up to 70,000 troops from europe and asia over the next decade, president george w. bush said, in a move aimed at increasing the capability to fight the ""war on terror"" and meet other new threats."
0,"athens, greece - the kid couldn't catch the thorpedo - and he won't be catching mark spitz, either. michael phelps' quest for seven gold medals ended after just three events, doomed by another bronze monday night in the most anticipated race at the olympic pool - the head-to-head showdown with australia's ian thorpe in the 200-meter freestyle..."
0,"kibbutz tzuba, israel - archaeologists said monday they have found a cave where they believe john the baptist anointed many of his disciples - a huge cistern with 28 steps leading to an underground pool of water. during an exclusive tour of the cave by the associated press, archaeologists presented wall carvings they said tell the story of the fiery new testament preacher, as well as a stone they believe was used for ceremonial foot washing..."
2,"reuters - venezuela's left-wingpresident hugo chavez won a recall referendum on his divisiverule in a vote backed on monday by international observers whofound no ""element of fraud."""
2," paris (reuters) - four private equity firms plan to buy  bermuda-based intelsat for about $3 billion, the world's  second-largest satellite operator said on monday."
3,"by christopher toothaker  caracas, venezuela (ap) -- the high-tech thumbprint devices were meant to keep people from voting more than once in the recall ballot against president hugo chavez. instead, they often wound up working fitfully - even when chavez himself voted - contributing to huge delays in sunday's historic referendum..."
0,"ap - more than 76,000 meals and snacks have been served to hurricane-ravaged counties in florida, with thousands more available from federal, local and private agencies, the federal emergency management agency said monday."
2,pepsi pushes a blue version of mountain dew only at taco bell. is this a winning strategy?
3,"maccentral - mac publishing llc, the publishers of macworld magazine on monday announced playlist, a new digital music magazine for mac and windows users. the new magazine, which will be newsstand-only, will be available on august 24, 2004."
3,"reuters - options traders have beenbuilding bullish positions in peoplesoft inc.  (psft.o) asinvestors bet a federal judge will approve oracle corp.'shostile takeover bid of the business software maker, traderssaid on monday."
1," athens (reuters) - australian swimmer ian thorpe beat  arch-rival michael phelps in the men's 200-meter freestyle on  monday as the united states trailed china, australia and japan  in the medals table on day three of the olympic games."
0,ap - iran and saudi arabia called monday for the united nations to intervene in iraq to stop the fighting between u.s. forces and shhite militants hiding in the holy city of najaf.
0," gatumba, burundi (reuters) - mourners covered their faces  to block the smell of disinfectant and death monday as they  buried more than 160 congolese tutsi refugees burned, hacked  and shot in an attack on their camp in western burundi."
2,post staff writer david hilzenrath and editor mike flagg discuss which local executives have the sweetest deals.
2,"lately, the company's retail operation has been lagging behind sales of its locations."
3,calendar application is one of the first non-blogging uses of the standard.
3,motorola plans first use of the open-source software in the core of next-generation cell phone networks.
1,"ap - an official from the world golf hall of fame joined a casual conversation last year about players on the verge of election, and someone mentioned vijay singh."
0,"afp - reality television programs were under renewed fire in portugal after the winner of the nation's first edition of the popular ""big brother"" series threatened to throw himself from a bridge over the weekend."
0,"ap - armed assailants attacked a convoy of turkish trucks delivering supplies to u.s. forces in iraq and took two turkish drivers hostage, their company said monday."
0," baghdad (reuters) - u.s. troops and shi'ite militiamen  battled in the holy iraqi city of najaf monday, just hours  after political and religious leaders in baghdad agreed to make  a last-ditch appeal for peace."
2," paris (reuters) - intelsat is to be sold to four private  equity firms for $3.1 billion, the world's second-largest  satellite operator said on monday."
2,halliburton said monday the u.s. army had decided to give the company more time to resolve a billing dispute before withholding payment of up to 15 percent of the company's bills in iraq and kuwait.
3,ap - robert d. wall is too careful a scientist to say he's on the verge of a sensational discovery.
1," san antonio, texas (reuters) - former international boxing  federation (ibf) super flyweight champion robert quiroga was  killed early monday, police said."
1," athens (reuters) - australia's ian thorpe won the gold  medal in the men's 200 meters freestyle, dubbed the ""race of  the century,"" at the athens olympics on monday."
2," CHICAGO (Reuters) - Sysco Corp. ;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SYY.N target=/stocks/quickinfo/fullquote""&gt;SYY.N;/A&gt;, the largest U.S.  distributor of food to restaurants and hospitals, on Monday  said quarterly profit rose as an extra week in the period and  cost control measures helped offset the higher food prices that  were slowing demand."
3,microsoft corp. has published a list of nearly 50 applications and games that may not work correctly after installing service pack 2 (sp2) for windows xp.
1,reuters - the trial in the kobe bryant rapecase looked set to go ahead later this month after the state'shighest court ruled against prosecutors on monday over a keypiece of evidence in the high-profile case.
1,ap - chicago white sox manager ozzie guillen was suspended monday for two games and fined an undisclosed amount for arguing with umpires during an aug. 9 game against cleveland.
1," eagle, colo. (reuters) - the trial in the kobe bryant rape  case looked set to go ahead later this month after the state's  highest court ruled against prosecutors on monday over a key  piece of evidence in the high-profile case."
0,"afp - german carrier lufthansa said it would levy a temporary fuel surcharge on tickets from august 24, in response to the rise in the price of oil."
0,"ap - iraq's interim president promised on monday to prevent kurdish rebels in northern iraq from launching attacking into turkey, apparently hoping to avoid a turkish military response."
0,ap - the operator of a nuclear power plant where a long-neglected cooling pipe burst and killed four workers last week said monday that four other pipes at its reactors also went unchecked for years.
0,"washington - two army divisions will return to the united states from germany as part of a global military restructuring that president bush says will bring up to 70,000 american troops home in the next decade. pentagon officials said monday the 1st armored division and 1st infantry division probably won't start leaving their bases in germany until 2006 at the earliest..."
3," san francisco (reuters) - in the latest of a series of  product delays, intel corp. has postponed the launch of a video  display chip it had previously planned to introduce by year  end, putting off a showdown with texas instruments inc. in the  fast-growing market for high-definition television displays."
3,"one hundred twenty scientists have published their current running tally of results from the spirit rover. no lakebed evidence has been found yet, but scientists are impressed with the equipment's diagnostic capabilities so far..."
1,"ap - larry brown was despondent, the head of the u.s. selection committee was defensive, and allen iverson was hanging up on callers who asked what went wrong. a day after their first olympic loss in 16 years, the americans were experiencing varying degrees of distress."
1," athens (reuters) - twice olympic beach volleyball medallist  natalie cook helped new team mate nicole sanderson battle  nerves to propel australia to a 21-19, 17-21, 17-15 win against  china monday."
0,ap - three former spymasters told senators monday that creating a new national intelligence director would be worthless without giving that person authority over the budgets of the nation's spy agencies.
3,"reuters - in the latest of a series ofproduct delays, intel corp. has postponed the launch of a videodisplay chip it had previously planned to introduce by yearend, putting off a showdown with texas instruments inc. in thefast-growing market for high-definition television displays."
3,by aiko hayashi tokyo (ap) -- five years ago japanese women's rights advocates won their battle to legalize the birth control pill. now they are waging an even tougher fight - getting women to use it...
3,software maker promises that the sales force automation revamp will help sales processes by pulling in more data.
0,ap - german officials voiced concern monday that their country has the most to lose with president bush's announcement that tens of thousands of troops will return to the united states over the next decade.
3,by lauran neergaard washington (ap) -- dr. douglas kerr painstakingly collected spinal fluid from hundreds of patients with a mysterious disease that can paralyze within hours of attacking - and thinks he may have found a way to fight back...
1,ap - all-star outfielder ken griffey jr. had surgery monday to repair his torn right hamstring and is expected to return for spring training.
1,"ap - vaclav prospal is returning to the stanley cup champion tampa bay lightning and will likely take the spot of forward cory stillman, who replaced him a year ago."
2,reuters - u.s. treasury debt prices fell onmonday as investors focused on a pullback in oil prices fromrecord highs and largely shrugged off dismal results from aregional manufacturing survey.
2,"novell brings updated kernel to enterprise linuxtimed to coincide with this years linuxworld expo, novell has announced suse linux enterprise server 9. though novells suse division has marketed a commercial linux distribution based on the v2.6 kernel, this is the first to be granted the more stringently qualified enterprise designation. besides kernel-level improvements and the usual collection of updated software packages, this release offers improved fail-over, clustering, and resource management and comes bundled with novells zenworks configuration management software for linux. the company claims that its autobuild system allows it to offer identical configurations for a variety of platforms, including x86 (both 32- and 64-bit), itanium, ibm power, and ibm mainframes. free evaluation downloads are available now and support subscriptions start at $349 per dual-cpu server.suse linux enterprise server 9, novell/suse"
3,"reuters - when hewlett-packard co. (hpq.n)warned of a profit shortfall last week, it blamed problems ithad combining two sap systems, something that the computermaker believed would be relatively simple when they wereputting together a deal to buy compaq two years ago."
3,"ziff davis - ipod mini users might want to consider ditching their earphones if altec lansing's immini speaker system lives up to its promise. based on the same technology and engineering as the original inmotion system, the immini can be folded into a convenient carrying shape."
