pos	"**Warning! Mild Spoilers Ahead!**<br /><br />(Yes, I realize it's tough to spoil an historical documentary, but I do reveal some of the backstory and methods.)<br /><br />This is an exceptional documentary not just because of the remarkable footage, but also due to the story behind it. Because the Naudets did not set out to tell the story of 9/11, but rather that of a rookie firefighter, the men's emotions and the viewer's connection with them are more real and powerful than they would be in a standard retrospective. <br /><br />In a filmmaking sense, ""9/11"" is textbook. If the events were an actual script, they would be superb, as the characters are established, then thrown a curve to which they must react. This is all the more amazing considering the pain and emotion of the raw footage that the directors had to wade through to piece this story together. <br /><br />The first portion of the film provides a glimpse of life inside a fire station; specifically, how a rookie assimilates himself into a crew of veterans. That part alone is quite good, and had the documentary been allowed to run its intended course, it probably would have been solid. The brothers appear to realistically portray the process of becoming a NYC firefighter. <br /><br />Then of course, all hell breaks loose. The chaos following the WTC attacks is vividly seen, as various characters that we have gotten to know are thrust into terrifying situations. Seeing not only the attacks, but also the first-hand reactions is a very moving picture of extreme human emotion. <br /><br />The aftermath, in which firefighters are discovered to be lost and found, is human drama at its peak. Life and death hang in the balance. Unlike many movies, the viewer not only doesn't know who will live and die, but genuinely cares about them. <br /><br />The only negative thing I have to say about this is that the Robert DeNiro (whom I like) blurbs were uninformative, unnecessary, and didn't advance the story at all. They were probably added just to attract more television viewers.<br /><br />Bottom Line: The best documentary I've ever seen. Nonpareil portrayals of raw human emotion and drama. 9.5 out of 10."
pos	9/11 is a classic example of cinema verite, a sort of realist documentary, in this case of New York firemen as they battle against one of the most extraordinary events of world history. It's all tiny, unobtrusive, hand-held video cameras, often betrayed by the poor quality of most of the filming (and by the director, Naudet's hand frequently wiping the screen).<br /><br />In this film, you get to know most of the firemen - Tony Benatatos, the rookie (or 'probie', in NY fireman vernacular), the Fire Chief Joseph Pfeiffer (who finds he's lost his brother later on) and a few others. There are studio interviews with most of these people throughout the film, just to emphasise the personal, reflexive nature of the events. The build-up is quite dramatic and well-done, particularly the passing-out ceremony at the Fire Department, with a few useful swish-pans and a sort of dialectical editing of the rather limited filmwork (just like Rob Reiner's A Few Good Men). Tony looks proud.<br /><br />The viewpoint and camera angle is usually from amidst the firemen, which is interesting and there is some excellent footage from inside the lobby of WTC1 while Pfeiffer and his team plan what to do next - this is classic cinema verite. There is also the eery, haunting sound of the occasional human body crashing against the portico outside. It is then that an increasingly forlorn Fire Chief Pfeiffer realises that his task is desperate and probably hopeless - and this is before WTC2 collapses. You have to give credit to Naudet for knowing which faces to film and at which moment.<br /><br />The sound of the neighbouring WTC2 collapsing is so awfully sad, poignant and terrifying that you realise what an ordeal this is for the firemen. From the lobby, it looks, feels and sounds like the end of the world and the poor firemen look so utterly bewildered and frightened. You hear an enormous rumbling, trembling maelstrom - like that of a giant, monolithic beast slowly falling to the ground after being so mortally wounded - the neighbouring tower has collapsed yet the fire team remaining in WTC1 are oblivious to this event. Where is the communication?<br /><br />This film is captivating yet the narration is amateurish and should have been avoided - cues like 'this really was a day like no other' or Naudet's frequently banal pronouncements like 'you could see fear in everybody's eyes' and 'I knew Tony was freaking out'! The film is really just one long video diary. There are no pictures from higher up the building where some of the firemen have gone. Imagine this film blended with CCTV footage from some of the rooms higher up or some of the news coverage from the day. The effect would be greater. You could even combine this story with that of Mayor Giuliani and, perhaps, the famous Cornishman Rick Riscorla who literally was many floors up acting the hero.<br /><br />I don't see much of a propaganda element in this film, as some reviewers suggest. This film is no Triumph of the Will, by Riefenstahl. Some time later the firemen drape the American flag over a nearby, surviving building overlooking what has become Ground Zero. So what?<br /><br />There are also some moments of dubious camerawork; for example, who is holding the camera when the two Naudet brothers are reunited back at the fire station? Is it staged?<br /><br />There is an excellent finish, very much in the traditon of the excellent French director Alain Resnais (Hiroshima mon amour), with two strips of light reflected in the water, shimmying.
pos	"It's true that you always remember what you were doing at a point when disaster or tragedy strikes. And none more so that September 11, 2001, a date which changed the entire global landscape in its fight against terrorism.<br /><br />No, this documentary didn't set out to be dwelling on the events leading to 9/11. Rather, the filmmakers, brothers Gédéon and Jules Naudet, set out to do a documentary on the trials and tribulations of a rookie New York firefighter. They had gone to the academy and done some shoots of training, and had handpicked their ""proby"" (probation firefighter) to join them in an NY firehouse, home to Ladder 1 and Engine 7. But their production was to develop and contain at that time, believed to be the only shot of the first plane slamming into the World Trace Center.<br /><br />I was traveling back with a friend on the train from a night of LAN gaming, and received a call at about 850pm local time from my Dad, who informed me of the above. Few minutes later, he told me there was another, and that the WTC was under attack. By the time I arrived home, the upper floors of the twin towers were ablaze and in smoke, and to my horror, they collapsed, under an hour.<br /><br />The filmmakers had two cameras running that day, one who had followed a team out on a routine call, and which immediately raced to the WTC upon hearing and seeing the plane crash into it. We follow what is possible the only filmed sequence of events in the lobby of WTC1 where the first responders of firefighters, paramedics, and police had to make sense of what happened, and to quickly develop a plan of action. The other camera, held by the other brother, was making his way to WTC to look for his sibling, and along the journey, captured the many expressions of New Yorkers, as well as the sense of chaos in and around Manhatten.<br /><br />Peppered throughout the documentary are numerous interviews with the men from Ladder 1 and Engine 7, which miraculously, did not suffer any casualty. But being survivors also brought about its own set of psychological turmoil, as they struggle to come to terms with the event. Through the events that unfold, we learn of the strong camaraderie amongst these men who risk live and limb each day on their jobs, to save lives.<br /><br />We began with what the documentary was supposed to be, before events of the day totally swung in and became the focus, right up to the rescue phase where hopes of finding survivors under the rubble were kept alive by the men who work round the clock in making sense of the collapsed steel structures. It's not a film that is fabricated, and what you see here cannot be recreated in any other documentary (and heavens, not sound stages for Hollywood blockbusters). It's as close as you can get to that day, witnessing the event up close, from safety.<br /><br />Code 1 DVD contains a separate extra hour of 4 sets of interviews with the men of Ladder 1 and Engine 7."
pos	I miss Dark Angel!..<br /><br />I understand not ever one likes it, but as far as I'm concerned the show should not have been canceled, especially for another space show mock up...<br /><br />I'm reading the books now. they are doing a pretty good job of explaining somethings, but I still think we should get a TV movie or something.<br /><br />THE FREAK NATION LIVES!!!!!!!!
pos	"""9/11,"" hosted by Robert DeNiro, presents footage from outside and inside the Twin Towers in New York, on September 11, 2001.<br /><br />Never too grisly and gory, yet powerful and moving. ""9/11"" is a real treat. Anyone not moved by this television show is immune to anything.<br /><br />5/5 stars --<br /><br />"
pos	"My roommate had bought this documentary and invited me to watch it with her. She's from China and only heard so much about 9/11 and wanted to know the cold hard truth and she wanted me to tell her more after the documentary. I felt awful watching this documentary, it was like reliving the nightmare and it still brings tears to my eyes.<br /><br />But I'm extremely grateful that I watched this documentary, because on the day of September 11th, I'm sure we all remember where we were and what we were doing when we heard, all of us could only think certain questions: ""Why?"", ""How?"", ""What's going on?"", ""Oh, my God!"". Almost all the Americans were grateful for the brave firemen and policemen that risked their lives to save others. But I don't think we thought about what they were really going though. This wasn't actually supposed to be a documentary about 9/11, the cameraman was just filming a typical day on the job and they just happened to be a couple blocks away from the World Trade Centers and got everything, outside and in, on tape.<br /><br />On Sep. 11th, I thought to myself ""It's OK, the policemen and firemen will get the people out that survived"". To be honest, I thought it was an accident, I was in my junior year of high school and getting changed from gym and getting ready to go to my science class. Someone came into the locker room shouting ""Some building just got bombed in New York!"", we all got dressed quickly and ran to our classrooms as we watched the first tower burning on TV. Not only 15 seconds later live on TV does the second plane crash into the other World Trade Center and we knew this was no accident. A few minutes later, we heard about the Pentagon and that there was a plane headed for Chicago but was shot down. So many thoughts ran through our heads and I kept on thinking ""What are the firemen and policemen going to do?"". But it's procedure to them I thought, they'll know what to do.<br /><br />The first tower collapsed, we knew it, so many lives are now gone, the second tower crashed, things would never be the same. Those firemen in this documentary showed courage, confusion, and strength, the real raw human emotions. They didn't know what to do, they were just as scarred as those other people who were in the towers. They heard the bodies collapsing on the ground from people jumping out the windows. And here I was in a classroom just crying seeing all that was going on on TV. I was amazed with this film and just wanted to go to New York and tell them how grateful all the Americans were for their help. I know they feel like they were just doing their job, but they did more, they were hero's. Every day after Sep. 11th for 3 weeks they kept on digging knowing that there were no survivors, but they kept on hoping and praying. May God bless their kind and brave hearts.<br /><br />As for my roommate she was crying and admitted this was her first time crying at these attacks. She got to see the truth of what had happened that tragic day. She asked ""Why?"". I didn't know what to say, it breaks my heart that people can be that evil. ""It sounds clique', but it was a normal day for everyone"" one of the firemen said in the documentary. No one expected this to happen. Not like that, those people in the World Trade Centers or the Pentagon or the planes that were hijacked, they were just doing their job, happen to be there, or even just was there for a second passing by. They were not just murdered, they were slaughtered, and those hijackers did it with a song in their heart. Then seeing in the middle east all the people celebrating, why do people do this? They celebrated death and the lose of: mothers, fathers, sisters, brothers, friends, grandparents, aunts, uncles, cousins, etc. Why? <br /><br />So, thanks to those people for making this documentary. You truly think about the firemen, policemen, and the troops in Iraq and it keeps your hope up that there are good people in this world. Thank you to all those people, you are our heroes.<br /><br />10/10"
pos	I was one of many that expected to see a glorified, Yankee-doodle dandy portrayal of a day that (as famously quoted) should live in infamy, rather than glory. How wrong I was. These guys were there, right in the middle of it, and the pictures they returned are both amazing and heartbreaking. And yet it all occurred on a chance trip to the world trade centre on September 11, 2001.<br /><br />Two French filmmakers were compiling a documentary about life as a NY firefighter, particularly from the perspective of a young rookie coming up through the ranks. At the beginning we see much of this footage, just to remind us that there was no thought to producing a film about terrorism. This was intended to be a film about regular people earning an honest living helping others, and the beauty of the film is that it never loses this edge.<br /><br />While investigating a suspect gas line (I think, my memory's a little hazy on that), we suddenly hear a plane fly overhead. The camera pans up to reveal a commercial jet torpedoing itself into one of the towers. What must the cameraman have been thinking at this time? Recognising the importance of the footage the camera stays on, and possibly realizing the same thing, the FDNY allow the camera to follow them into the building.<br /><br />What follows is a true view from the front-lines. We see the commitment of the FDNY, their reactions (the stunned silence after hearing the first person fall to their death is chilling) as well as the collapse of the one of the buildings from the inside, while a second camera captures the events from the outside.<br /><br />If it wasn't for the horrific event they were covering, the footage alone would be any young doco-maker's dream come true. Quite simply, the footage deserves to be preserved for all time. But what really sets this film apart is the genuine humanity that it brings to the viewer. We see firefighters charging in without hesitation, people of different races helping one another escape to wave of rubble and even the concern of the filmmakers for one another (they are brothers) as they cannot reach one another in the confusion. There are amazing sights as well as amazing human stories in this film, something Hollywood could never duplicate (even though it's trying).<br /><br />9/11 isn't a film about politics. Nor is it a film about religion, nationality or even jihad for that matter. 9/11 is a film about people, and a true indication of the best and worst that we are capable of. 9/11 is quite simply one of the most important films I've ever seen, and would be the only film to be born from this event if it were up to me. You can't duplicate this.
pos	"I must admit that I was very sceptical about this documentary. I was expecting it to be the kind of All American Propaganda that we here in Europe dislike so much. I was wrong. This is NOT propaganda, in fact it is hardly political at all.<br /><br />It depicts the events of 9/11 through the eyes of the firefighters called to the scene just after the planes crashed. It is an amazing coinsidence that this documentary was filmed at all! This film was initially shot as a documnetary about a rookie NY firefighter becoming ""a man"". We can only thank the film makers that they continued their work during the terrible ordeal that faced them.<br /><br />A great piece of work. Absolutely stunning material. Highly recommended.<br /><br />Regards,"
pos	It's a good movie maybe I like it because it was filmed here in PR. The actors did a good performance and not only did the girls be girlish but they were good in fighting so it was awsome! The guy is cute too so it's a good match if you want to the guy or the girls.
pos	Yowsa! If you REALLY want some ACTION, check out the babes and bombs on this non-stop thriller! Veteran star MARTIN SHEEN leads a trio of supermodels on a mission to stop nuclear terrorism... but director Dean Hamilton doesn't let this heavy plotline get in the way of massive doses of TEENSY-SWIMSUIT scenes, jiggly beach jogs, hubba-hubba hot tubs and the like! Want action? You'll get more of it here than in PEARL HARBOR. Want babes? You'll get an eyeful every two minutes. Want more? Go out and BUY THIS VIDEO! Yowsa, Yowsa, Yowsa! That's some mighty spicy meatballs!!!
pos	A thin story with many fine shots. Eyecatchers here are the three ladies from the D.R.E.A.M. team. And, to a lesser extent, the guy accompanying them. Traci Lords convincingly acts out the female half of an evil business-couple intending to poison the world with antrax. Original in this movie is the bra-bomb, put on a captured member of the D.R.E.A.M.-team. Of course she is rescued by a co-member, three seconds before explosion. Although clearly lent from James Bond's 'Goldfinger' and 'You only live twice', such a climax always works well. All in all a nice watch, James Bond replaced here by three Charlie's Angels.
pos	"Of course I would have to give this film 10 out of 10 as my uncle was the main screenplay writer of Once upon a Crime. Rodolfo Sonego wrote screenplays for over 50 years living in Italy. He was a great story teller and someone suggested that he put his stories into writing. So Rodolfo Sonego did. If you check out his biography, you can see the number of movies that have been made in Italy. Alberto Sordie was the main actor that starred in his stories. My uncle visited Australia and my town, in 1968 to check out locations for ""A girl in Australia"" and created a great movie about a proxy bride after the second world war. You can see his humor in all his movies. I found a copy of this movie on DVD recently. GREAT"
pos	"I saw this ages ago when I was younger and could never remember the title, until one day I was scrolling through John Candy's film credits on IMDb and noticed an entry named ""Once Upon a Crime..."". Something rang a bell and I clicked on it, and after reading the plot summary it brought back a lot of memories.<br /><br />I've found it has aged pretty well despite the fact that it is not by any means a ""great"" comedy. It is, however, rather enjoyable and is a good riff on a Hitchcock formula of mistaken identity and worldwide thrills.<br /><br />The movie has a large cast of characters, amongst them an American couple who find a woman's dog while vacationing in Europe and decide to return it to her for a reward - only to find her dead body upon arrival. From there the plot gets crazier and sillier and they go on the run after the police think they are the killers.<br /><br />Kind of a mix between ""It's a Mad Mad Mad Mad World"" and a lighter Hitchcock feature, this was directed by Eugene Levy and he managed to get some of his good friends - such as John Candy - to star in it. The movie is mostly engaging due to its cast, and the ending has a funny little twist that isn't totally unpredictable but also is kind of unexpected."
pos	I love Monte Carlo and thoroughly enjoyed this movie. I thought everyone was very good. I was not familiar with Richard Lewis, I thought he made his character (Julian Peters) very personable, funny and attractive. Sean Young was very good as the befuddled rejected girl with a heart of gold. George Hamilton was charming and the perfect Italian gigolo. John Candy has a field day as the bon vivant. James Belushi is hysterical as a total jerk. Cybill Shepard gave a very sweet performance as a nice vulnerable ignored housewife. Delightful ensemble cast. Lots of talent, clever script, lots going on and beautiful locations. Just a nice pick me up for a dreary day. Especially in the winter when a trip to Europe is not anywhere on your horizon.
pos	"Super-slick entertainment with a stellar cast, an outstanding script, and a firm grip on the approaching 1950's. At the time, RKO was turning out classic noirs by the dozens. But whatever the value of those shadowy downers, they reflected a war-time mood soon to give way the sunnier climes of the Eisenhower era. Few films of the late-40's are further from that noir cycle or more attuned to the coming consumer decade than this sassy little comedy.<br /><br />Jim Blandings (Cary Grant) works as an ad-man on Madison Ave. where in his little daughter's words-- he sells things to people that they don't need, at prices they can't afford. He's making good money, but like thousands of others, he's tired of living in a cramped urban ""cave"". So, with wife Myrnah Loy, they strike out after their dream house in the wilds of the Connecticutt countryside. Needless to say, in the arms of nature, they get more than they bargained for and in hilarious fashion.<br /><br />There's hardly a lifeless line in the entire script. I don't know if writers Panama and Frank got an Oscar, but they should have. Of course, the humor revolves around all the problems that pop-up when city people build a big house on rural land. The annoyances pile up almost as fast as the mortgage, with all the eccentric types running the construction show and giving Grant a hard time. Of course, no one carries off annoyance or frustration more humorously than Grant, so it's just one well-placed laugh after another, particularly when the locked closet appears to have an infernal mind of its own. Yet, oddly, the film appears to have no comedic high-point. Instead the laughs are spaced out so expertly that they don't peak at any particular point. That's a real movie triumph for any era.<br /><br />Reaching back 60 years later, we can see how deftly the script ideas look ahead rather than behind. With their live-in maid, the Blandings may not be a typical American family, but that post-war migration from cramped cities to spacious suburbia was typical. And what more suggestive job for the coming consumerism than Blandings as an ""ad-man"" tasked with finding catchier ways to sell more ""ham"". More than anything, however, there's the movie's sunny optimism. Oh sure, the feeling falters at times, yet the belief that a better future is on the horizon if the Blandings just stick to their dream carries them through. Indeed, life was going to improve for a lot of people during the coming surge, so I expect the film resonated deeply with audiences of the day. It's that easily over-looked subtext, along with the sheer entertainment value, that makes this movie a key comedy statement of the post-war period.<br /><br />So, if you haven't seen it, catch it next time around."
pos	With a well thought out cast, this movie was a great comedic relief. The plot is well-written and the cast was knockout. Every bit as good as the reviews suggested (a rarity) and was highly entertaining. Being a huge John Candy fan myself, this movie was no disappointment.
pos	This movie has an all star cast, John Candy, Richard Lewis, Ornella Mutti, Cybill Shepard, and Jim Belushi to name a few, run amuck in Monte Carlo, as well as some other beautiful European locations, and is very funny. The trouble that everyone gets in when they lie to protect themselves is great, and I highly recommend that you see this movie, it is well worth it! John Candy is in top form in Once Upon A Crime, as is everyone else! If you and your family are looking for a great family film, this is your ticket. Everyone gives stellar performances, great acting, great comedy, and great timing, which is rare in movies these days. Great plot, great mystery, (which I love anyways) and overall, well worth the money you spend on it. So get the kids, grab some popcorn, juice, or tea, or sodas, and enjoy the show!!!!
pos	John Candy's Performance in Once Upon A Crime is possibly his best ever. It's been My Favourite Movie since it came out. I Spent 5 Years searching for it. That's How Good It Is. If You Disagree, well, that's your opinion. Enjoy The Movie.
pos	I would reccomend this film to everyone. Not only to the fans of the rocker Luciano Ligabue, but to all film-buffs. Because it's sincere, moving, funny and true. Because Ligabue is a born storyteller and a film lover, and every frame of his film is made with love and care. Because his characters are loved and ask to be loved. Because most of the Italian debut films are lousy and this one, done by an outsider, is a real joy to watch and to listen at. Because Stefano Accorsi is gorgeous and reminds me of Andrea Pazienza, who was, like Freccia, beautiful and talented and good and lost his life because of the heroin, that Ligabue shows as it is, unglamorous and ugly, without indulging in easy moralisms. Because it's a film that speaks to our heart, our ears, our souls. And because I lived the experience of the FM radios and it was exactly like that. Thanks, Luciano!
pos	...about the importance of being young, having friends, and most of all enjoying life. Through the experience of four friends, Ligabue shows to the audience how life was back in the 70's in a small italian village. the four carachters represent the four different aspects of human behavior; also the drug experience is well represented.
pos	Nice movie with a great soundtrack which spans through the rock landscape of the 70's and 80's. Radiofreccia describes a generation, it describes life in a small village near Correggio (hometown of Ligabue, the singer who wrote the book that inspired the movie), it describes life of young people and their problems relating to the world. It reminds of Trainspotting, with a bit of Italian touch.
pos	"""Radiofreccia"" is still a good surprise in Italian cinema. The film is based on a book of Italian songwriter Luciano Ligabue, who also directs the movie and writes the music score -of course.<br /><br />The film is a portrait of north Italian province life, in the Emilia Romagna region. We're in 1975, the time of the first free radios -one of the boys of the movie creates ""Radioraptus"". Youth wishes, friendship, love, sex, individual dramas and unemployment are among the themes, but the film speaks also about drugs -Freccia, the main character, is a victim of heroin slavery.<br /><br />Without being boring and moralist, the story flows very well; the spontaneity of actors is strong and the way of directing as well. Obviously Luciano ""Liga"" Ligabue is neither Fellini nor a movie professional, first of all he's a musician. But he succeeds in making a good product. Unfortunately he'll not repeat the success with his second movie ""Da zero a dieci"" -not good at all.<br /><br />In ""Radiofreccia"" actors are generally not very famous, the only star is Stefano Accorsi -one of the most popular young Italian actors. See in a small role another Italian songwriter -Francesco Guccini, he's the nice communist barman and football trainer!"
pos	Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our addictions, our fears. It is a brilliant movie where a group of friends like all of us have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. The movie doesn't take a happy or sad approach on things, it just tells us a story, one that all of us could have experienced. One of happiness and excitement, sadness and grief. The power of this story is in that we grow to love the characters, it is one of those movies you will watch over and over again, feeling closer to the little town in Emilia Romagna where it takes place. Hoping one day to be able to finally walk its streets next to Freccia and his friends, listening to the music that changed the world through the crackling sound of an old radio playing Radio Raptus International, playing their dreams, our dreams. Radiofreccia will make you laugh, it will make you cry at times, it will shock you and comfort you, it will give you and take from you. Personally I believe it to have played an important part in my life, and that of my friends, and I suggest you all watch it and let it become part of yours.
pos	Now this show looks like most of the other shows of it's type from the mid-90's, but the only thing is about this one is that it's different, they use a lot of comedy and action in this one and maybe a little bit of drama too. I personally thought it was a good show, I can't understand why would they cancel it. The good thing is that the fan base of this show is still alive ever since 1997 up to date.<br /><br />My hopes is that the WB bring back the show or even do a movie, which I know is gonna be impossible to do, but hey it doesn't hurt to dream, doesn't it?<br /><br />Anyway, I would recommend if you hadn't seen it to find the DVD of all 13 episodes, because the characters are great, the story lines are good, the comedy is good and well the whole show is just great.
pos	A classic cartoon, always enjoyable and funny. It has an interesting plot complete with lovable characters. Road Rovers is a show worth seeing, it is a short 13 episodes, and if you can ever manage a chance to see it, you should. Unfortunately, it is very hard to find. I think Warner Brothers Studios should release a DVD that contains all 13 episodes. I would definitely buy it if they did, and if they do, you should buy it too. if you have kids who like dogs, they will love road rovers! Road Rovers should have gotten more attention while it was being aired, it was definitely an original and very special show that should have been appreciated much more than it was.
pos	This is comedy as it once was and comparing this with the two remakes, THE MONEY PIT and ARE WE DONE YET?, only points out all the more how the 40's movie makers had a flair for comedy which has since, regretfully, been lost.<br /><br />I was 15 when I first saw this and even at that tender age, there was much I could laugh at. Now of course being familiar with adult frustrations, I see a whole lot that I missed as a youth.<br /><br />The three main actors...Cary Grant, Myrna Loy, and Melvyn Douglas...interacted perfectly, but the core of the movie lies in the frustrations encountered in achieving a dream. It's never as easy and free of unseen complications as one envisions.<br /><br />All in all, this is a classic comedy which still stands above the attempts to remake it.
pos	Far by my most second favourite cartoon Spielberg did, after Animaniacs. Even if the ratings were low, so what, I still enjoyed it and loved it, was so funny and I adored the cast, wow Jess Harnell and Tress Macneille were in there and were just fantastic, the whole cast were brilliant, especially the legendary Frank Welker.<br /><br />I'd love to see this cartoon again, was so awesome and the jokes were brilliant. Also I can remember the hilarious moment where Brain cameos in it, you hear his voice and it played the PATB theme instrumental, that was just fantastic, I love it in those cartoons when cameos pop in. I wish this cartoon and Animaniacs came back, i loved them
pos	The Road Rovers was a great show about canine superheroes chosen by the Master to fight crime around the world. The show was hilarious to say the least. Simple and complex jokes that could appeal to all ages. Running jokes throughout the series that could spawn a drinking game. The action was mesmerizing, and cleverly set up. The characters were very original, each with a very different personality. But what made me enjoy the show the most was the depth of the characters. Each of them have struggles and emotional difficulties that are never expressed, but implied in subtext. Hopefully, one day, there'll be some way to watch the Rovers in action again.
pos	"Michael Stearns plays Mike, a sexually frustrated individual with an interesting moral attitude towards sexuality. He has no problem ogling naked dancers but when women start having sex with men that's when he loses it. He believes that when women actually have sex that's when they lose any sense of ""innocence"" and/or ""beauty"". So he strolls through the Hollywood Hills stalking lovemaking couples at a distance, ultimately shooting the men dead with a high-powered rifle with a scope.<br /><br />The seeming primary reason for this movie's existence is to indulge in sexual activity over and over again. The ""story"" comes off as more of an afterthought. This is bound to make many a happily heterosexual male quite pleased as we're treated to enough protracted scenes of nudity (the ladies here look awfully good sans clothes) and sex to serve as a major dose of titillation. Of course, seeing a fair deal of it through a scope ups the creepiness factor considerably and illustrates the compulsion towards voyeurism. (For one thing, Mike eyes the couples through the scope for minutes at a time before finally pulling the trigger.) This is all underscored by awfully intrusive if somewhat atmospheric music on the soundtrack.<br /><br />Those with a penchant for lurid trash are bound to enjoy this to one degree or another. It even includes one lesbian tryst that confounds Mike and renders him uncertain *how* to react. It unfolds at a very slow pace, but wraps up with a most amusing ironic twist. It's a kinky and twisted rarity that if nothing else is going to definitely keep some viewers glued to the screen.<br /><br />7/10"
pos	"I enjoyed this movie. Haven't seen Andy Griffith in ages and felt he fit this role perfectly. I've associated him with comedy but am pleased to see that he's versatile.<br /><br />I wasn't troubled that Dotty's ""anxiety disorder"" may not have been verbatim from a psychiatric textbook. There are zillions of whatever-phobias and neuroses, and these can take on a broad variety of quantitative and qualitative forms. She is clearly a sensitive with extra-sensory powers as was understood by the local Indians but not by any Anglos. It is not surprising that this character is vulnerable and nominally eccentric.<br /><br />Although this is taken to be a light ""family movie"", it is actually more sophisticated than it seems. Also, Hiram's twist at the end came as a pleasant surprise to me and tied all the preceding action together in a bundle. It's fun to contemplate the possibility of such spiritual guidance."
pos	Though not in the whole film, Andy Griffith again plays his role best in this CBS tv-movie. The plot is easy-Griffith's character dies and his last wish is that his wife and kids scatter his ashes is the place he named (Mountains Somewhere). Though it will never be seen on TV and never be released on video, if you do get the chance to watch this--TAKE IT.
pos	I saw that when I was little and it was excellent. Kelsey White as Lisa and the Meecy Mices where cute. Susan Bonde as Doodle and Sandra Dee Heidecke as Snoodle where Hilarius. Karen Boettcher-Tate as Profster was interesting. Burl Ross as Little Bunny Foo Foo was funny. Gregory Donavon as Kaiso was brilliant. Whats Hilarius that Snoodle and Doodle eat too much candy. Whats sad that Little Bunny Foo Foo that bops the Meecy Mices on the head then by a fairy will give Little Bunny Foo Foo few wishes then he turns into goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This show is excellent the kids will like this show, new words, songs, and watching them playing.
pos	me and my sister use to rent this every time we got movies and our parents would get so mad at so (but they let us anyways) and I love it...I can't find anyone that lives near me that knows what I am talking about...I'm glad to see that I'm not the only one that loved this movie...I wish i could find this on DVD somewhere!! I would love to watch this now just bc I loved it so much as a little kid...and I'm 15 now!!! I remember so much about it...thats where I got the little bunny fufu song from and all my friends know the song but not the movie!! I think the little girl got there by sliding down the slide on her little playground thing
pos	So when i was little i got this movie as a present and my sister and i loved it. we would watch it all the time. when our friends came over we would have sleepovers and we'd watch big rock candy mountain and grandpa's magical toys. I'm 21 now and i still love this movie, some old friends and i recently got together and watched it, we knew all the songs and we danced and talked about how much we hated Profster when we were little. One friend actually bought this movie and grandpa's magical toys for her 2 year old daughter because she wants to pass on our love of this movie. This really is a movie you can let your kids watch and feel safe, no violence, no bad language, just lots of great songs and important lessons.
pos	Big rock candy mountain is amazing. i watched it when i was little, and still do to this day.(senior in high school). if i could imagine heaven, that is what it would look like. i wish i could live in big rock candy mountain where candy grows on trees. Zach Hyman is profs, and my best friend. little bunny foo foo is the man. it is so fuzzy and colorful that i dream about it at night. in fact, my friend who is 18 recently watched it for the first time and absolutely loved it. i recommend that people of all ages watch this movie. i am having a huge party this weekend with all my friends to watch this incredible movie. we are going to order pizza and watch the teddy bears giggle. i constantly find myself watching clouds and wishing i was that little girl that got to visit. thanks. bye.
pos	When I was little, my parents got this movie for me to watch. I really liked it, and I watched it over and over again. Even when I was in 3rd grade I still watched it from time to time. Recently, I watched it again, just for the sake of nostalgia, and though the show was not aimed for my age group (I'm in my late teens), I still found it entertaining and educational. This show teaches good lessons about imagination and getting along well with others. Some parts I found quite entertaining. Also, this show does not have any bad content, so you can leave kids alone with this show and not worry about them picking up any bad language or whatnot. I would recommend this.
